country,year,target_year,nuclear_share_t,target_nuclear_share,predicted_nuclear_share,residual,split
South Africa,1998,2003,6.623,5.405,6.07,0.665,train
South Africa,1999,2004,6.323,5.466,6.07,0.6040000000000001,train
South Africa,2000,2005,6.176,4.609,5.29,0.681,train
South Africa,2001,2006,5.103,3.952,5.12,1.1680000000000001,train
South Africa,2002,2007,5.436,4.296,5.88,1.5839999999999996,train
South Africa,2003,2008,5.405,5.033,5.57,0.5369999999999999,train
South Africa,2004,2009,5.466,5.133,4.98,-0.15299999999999958,train
South Africa,2005,2010,4.609,5.212,4.88,-0.33199999999999985,train
South Africa,2006,2011,3.952,4.915,4.36,-0.5549999999999997,train
South Africa,2007,2012,4.296,5.03,5.05,0.019999999999999574,train
South Africa,2008,2013,5.033,5.513,4.71,-0.8029999999999999,train
South Africa,2009,2014,5.133,5.413,5.86,0.44700000000000006,train
South Africa,2010,2015,5.212,4.895,4.82,-0.07499999999999929,train
South Africa,2011,2016,4.915,5.945,4.48,-1.4649999999999999,test
South Africa,2012,2017,5.03,5.562,12.89,7.328,test
South Africa,2013,2018,5.513,4.518,15.57,11.052,test
South Africa,2014,2019,5.413,5.236,9.04,3.8039999999999994,test
South Africa,2015,2020,4.895,4.112,1.04,-3.072,test
South Africa,2016,2021,5.945,5.031,5.35,0.31899999999999995,test
South Africa,2017,2022,5.562,4.223,5.21,0.9870000000000001,test
South Africa,2018,2023,4.518,3.477,4.36,0.8830000000000005,test
South Africa,2019,2024,5.236,3.151,5.01,1.859,test
South Africa,2020,2025,4.112,4.206,4.68,0.4739999999999993,test
South Korea,1980,1985,,26.721,18.67,-8.050999999999998,train
South Korea,1981,1986,,40.63,20.36,-20.270000000000003,train
South Korea,1982,1987,,48.989,22.34,-26.648999999999997,train
South Korea,1983,1988,,43.069,27.4,-15.669000000000004,train
South Korea,1984,1989,,45.709,27.4,-18.309000000000005,train
South Korea,1985,1990,26.721,44.645,30.43,-14.215000000000003,train
South Korea,1986,1991,40.63,42.784,41.76,-1.024000000000001,train
South Korea,1987,1992,48.989,38.603,40.24,1.6370000000000005,train
South Korea,1988,1993,43.069,35.91,37.13,1.220000000000006,train
South Korea,1989,1994,45.709,31.986,39.74,7.754000000000001,train
South Korea,1990,1995,44.645,32.93,38.66,5.729999999999997,train
South Korea,1991,1996,42.784,32.732,38.0,5.268000000000001,train
South Korea,1992,1997,38.603,31.261,35.07,3.809000000000001,train
South Korea,1993,1998,35.91,37.812,33.92,-3.891999999999996,train
South Korea,1994,1999,31.986,39.314,31.28,-8.033999999999999,train
South Korea,1995,2000,32.93,37.514,33.74,-3.774000000000001,train
South Korea,1996,2001,32.732,36.185,34.49,-1.6950000000000003,train
South Korea,1997,2002,31.261,35.872,34.15,-1.7220000000000013,train
South Korea,1998,2003,37.812,37.286,40.93,3.6439999999999984,train
South Korea,1999,2004,39.314,35.517,40.22,4.702999999999996,train
South Korea,2000,2005,37.514,37.687,36.82,-0.8669999999999973,train
South Korea,2001,2006,36.185,36.912,35.21,-1.7019999999999982,train
South Korea,2002,2007,35.872,33.601,35.26,1.658999999999999,train
South Korea,2003,2008,37.286,34.107,36.9,2.7929999999999993,train
South Korea,2004,2009,35.517,32.66,34.37,1.7100000000000009,train
South Korea,2005,2010,37.687,30.018,35.01,4.991999999999997,train
South Korea,2006,2011,36.912,29.86,34.41,4.549999999999997,train
South Korea,2007,2012,33.601,28.3,30.36,2.0599999999999987,train
South Korea,2008,2013,34.107,25.836,30.17,4.334000000000003,train
South Korea,2009,2014,32.66,28.944,31.47,2.526,train
South Korea,2010,2015,30.018,30.077,26.99,-3.0870000000000033,train
South Korea,2011,2016,29.86,28.876,26.99,-1.8860000000000028,test
South Korea,2012,2017,28.3,25.751,27.05,1.2989999999999995,test
South Korea,2013,2018,25.836,22.518,22.58,0.06199999999999761,test
South Korea,2014,2019,28.944,24.865,26.99,2.125,test
South Korea,2015,2020,30.077,27.756,26.79,-0.9660000000000011,test
South Korea,2016,2021,28.876,25.999,27.02,1.0210000000000008,test
South Korea,2017,2022,25.751,28.277,23.18,-5.097000000000001,test
South Korea,2018,2023,22.518,29.23,22.15,-7.080000000000002,test
South Korea,2019,2024,24.865,30.182,23.6,-6.581999999999997,test
South Korea,2020,2025,27.756,29.563,28.18,-1.3829999999999991,test
Spain,1980,1985,,22.158,23.14,0.9819999999999993,train
Spain,1981,1986,,29.142,26.34,-2.8019999999999996,train
Spain,1982,1987,,31.109,26.84,-4.269000000000002,train
Spain,1983,1988,,36.37,26.84,-9.529999999999998,train
Spain,1984,1989,,38.167,29.31,-8.857000000000003,train
Spain,1985,1990,22.158,35.902,24.96,-10.942,train
Spain,1986,1991,29.142,35.925,29.3,-6.6249999999999964,train
Spain,1987,1992,31.109,35.608,28.84,-6.767999999999997,train
Spain,1988,1993,36.37,36.14,32.39,-3.75,train
Spain,1989,1994,38.167,34.528,33.95,-0.5779999999999959,train
Spain,1990,1995,35.902,33.598,31.24,-2.3580000000000005,train
Spain,1991,1996,35.925,32.521,31.32,-1.2010000000000005,train
Spain,1992,1997,35.608,29.239,32.12,2.8809999999999967,train
Spain,1993,1998,36.14,30.503,31.98,1.4770000000000003,train
Spain,1994,1999,34.528,28.619,30.14,1.5210000000000008,train
Spain,1995,2000,33.598,28.16,28.75,0.5899999999999999,train
Spain,1996,2001,32.521,27.335,28.67,1.3350000000000009,train
Spain,1997,2002,29.239,26.268,26.1,-0.16799999999999926,train
Spain,1998,2003,30.503,24.05,25.52,1.4699999999999989,train
Spain,1999,2004,28.619,22.996,25.58,2.5839999999999996,train
Spain,2000,2005,28.16,19.878,25.41,5.532,train
Spain,2001,2006,27.335,20.342,24.69,4.3480000000000025,train
Spain,2002,2007,26.268,18.253,22.04,3.786999999999999,train
Spain,2003,2008,24.05,19.035,22.34,3.3049999999999997,train
Spain,2004,2009,22.996,18.148,22.01,3.862000000000002,train
Spain,2005,2010,19.878,20.816,21.14,0.3240000000000016,train
Spain,2006,2011,20.342,19.798,22.36,2.562000000000001,train
Spain,2007,2012,18.253,20.912,20.88,-0.03200000000000003,train
Spain,2008,2013,19.035,20.156,21.47,1.314,train
Spain,2009,2014,18.148,20.883,19.54,-1.343,train
Spain,2010,2015,20.816,20.637,23.48,2.843,train
Spain,2011,2016,19.798,21.659,21.37,-0.2889999999999979,test
Spain,2012,2017,20.912,21.308,24.17,2.862000000000002,test
Spain,2013,2018,20.156,20.549,22.43,1.8810000000000002,test
Spain,2014,2019,20.883,21.57,23.23,1.6600000000000001,test
Spain,2015,2020,20.637,22.469,21.69,-0.7789999999999999,test
Spain,2016,2021,21.659,20.89,21.69,0.8000000000000007,test
Spain,2017,2022,21.308,20.404,21.55,1.1460000000000008,test
Spain,2018,2023,20.549,20.375,22.36,1.9849999999999994,test
Spain,2019,2024,21.57,19.41,22.13,2.719999999999999,test
Spain,2020,2025,22.469,18.781,22.37,3.589000000000002,test
Sweden,1980,1985,,42.702,39.53,-3.171999999999997,train
Sweden,1981,1986,,50.451,39.58,-10.871000000000002,train
Sweden,1982,1987,,45.974,39.76,-6.213999999999999,train
Sweden,1983,1988,,47.476,39.98,-7.496000000000002,train
Sweden,1984,1989,,45.847,37.41,-8.437000000000005,train
Sweden,1985,1990,42.702,46.705,44.62,-2.085000000000001,train
Sweden,1986,1991,50.451,52.228,50.22,-2.0080000000000027,train
Sweden,1987,1992,45.974,43.541,45.2,1.659000000000006,train
Sweden,1988,1993,47.476,42.269,46.28,4.011000000000003,train
Sweden,1989,1994,45.847,51.268,46.33,-4.938000000000002,train
Sweden,1990,1995,46.705,47.161,47.26,0.09899999999999665,train
Sweden,1991,1996,52.228,52.82,49.62,-3.200000000000003,train
Sweden,1992,1997,43.541,46.867,47.57,0.703000000000003,train
Sweden,1993,1998,42.269,46.338,45.04,-1.2980000000000018,train
Sweden,1994,1999,51.268,47.268,47.87,0.6019999999999968,train
Sweden,1995,2000,47.161,39.468,43.7,4.231999999999999,train
Sweden,1996,2001,52.82,44.623,48.1,3.477000000000004,train
Sweden,1997,2002,46.867,46.428,44.72,-1.7079999999999984,train
Sweden,1998,2003,46.338,49.797,45.1,-4.696999999999996,train
Sweden,1999,2004,47.268,51.128,45.04,-6.088000000000001,train
Sweden,2000,2005,39.468,45.706,41.31,-4.396000000000001,train
Sweden,2001,2006,44.623,46.748,46.67,-0.07799999999999585,train
Sweden,2002,2007,46.428,45.001,43.27,-1.7309999999999945,train
Sweden,2003,2008,49.797,42.622,45.81,3.1880000000000024,train
Sweden,2004,2009,51.128,38.192,46.19,7.9979999999999976,train
Sweden,2005,2010,45.706,38.956,43.98,5.023999999999994,train
Sweden,2006,2011,46.748,40.238,43.59,3.352000000000004,train
Sweden,2007,2012,45.001,38.476,43.54,5.064,train
Sweden,2008,2013,42.622,43.429,42.59,-0.8389999999999986,train
Sweden,2009,2014,38.192,42.251,39.55,-2.7010000000000005,train
Sweden,2010,2015,38.956,34.784,37.62,2.8359999999999985,train
Sweden,2011,2016,40.238,40.477,39.75,-0.7269999999999968,test
Sweden,2012,2017,38.476,40.005,39.15,-0.855000000000004,test
Sweden,2013,2018,43.429,41.963,44.39,2.4269999999999996,test
Sweden,2014,2019,42.251,39.265,39.87,0.6049999999999969,test
Sweden,2015,2020,34.784,30.04,37.24,7.200000000000003,test
Sweden,2016,2021,40.477,30.836,41.35,10.514000000000003,test
Sweden,2017,2022,40.005,30.014,40.06,10.046000000000003,test
Sweden,2018,2023,41.963,29.19,40.55,11.359999999999996,test
Sweden,2019,2024,39.265,29.434,38.99,9.556000000000001,test
Sweden,2020,2025,30.04,27.591,30.33,2.738999999999997,test
Switzerland,1980,1985,,39.762,37.79,-1.9720000000000013,train
Switzerland,1981,1986,,39.059,37.83,-1.2289999999999992,train
Switzerland,1982,1987,,38.242,37.88,-0.36199999999999477,train
Switzerland,1983,1988,,37.389,38.11,0.7209999999999965,train
Switzerland,1984,1989,,41.524,38.11,-3.4140000000000015,train
Switzerland,1985,1990,39.762,41.902,43.11,1.2079999999999984,train
Switzerland,1986,1991,39.059,39.258,41.84,2.5820000000000007,train
Switzerland,1987,1992,38.242,39.123,39.45,0.3270000000000053,train
Switzerland,1988,1993,37.389,37.671,39.45,1.7790000000000035,train
Switzerland,1989,1994,41.524,36.583,40.57,3.987000000000002,train
Switzerland,1990,1995,41.902,39.327,40.74,1.4130000000000038,train
Switzerland,1991,1996,39.258,43.552,42.13,-1.421999999999997,train
Switzerland,1992,1997,39.123,40.114,41.38,1.2660000000000053,train
Switzerland,1993,1998,37.671,40.53,40.54,0.00999999999999801,train
Switzerland,1994,1999,36.583,36.086,38.13,2.044000000000004,train
Switzerland,1995,2000,39.327,40.003,40.39,0.38700000000000045,train
Switzerland,1996,2001,43.552,37.734,43.59,5.856000000000002,train
Switzerland,1997,2002,40.114,41.63,40.65,-0.980000000000004,train
Switzerland,1998,2003,40.53,42.072,42.59,0.5180000000000007,train
Switzerland,1999,2004,36.086,42.211,37.69,-4.521000000000001,train
Switzerland,2000,2005,40.003,40.381,40.23,-0.15100000000000335,train
Switzerland,2001,2006,37.734,44.777,38.91,-5.867000000000004,train
Switzerland,2002,2007,41.63,42.029,41.87,-0.15900000000000603,train
Switzerland,2003,2008,42.072,41.319,41.13,-0.18900000000000006,train
Switzerland,2004,2009,42.211,41.533,40.31,-1.222999999999999,train
Switzerland,2005,2010,40.381,39.879,39.96,0.08100000000000307,train
Switzerland,2006,2011,44.777,42.478,42.44,-0.03800000000000381,train
Switzerland,2007,2012,42.029,37.34,39.96,2.6199999999999974,train
Switzerland,2008,2013,41.319,37.837,41.24,3.4029999999999987,train
Switzerland,2009,2014,41.533,39.326,40.79,1.4639999999999986,train
Switzerland,2010,2015,39.879,34.948,39.13,4.182000000000002,train
Switzerland,2011,2016,42.478,34.615,40.04,5.424999999999997,test
Switzerland,2012,2017,37.34,33.882,39.1,5.2180000000000035,test
Switzerland,2013,2018,37.837,38.482,38.54,0.05799999999999983,test
Switzerland,2014,2019,39.326,37.438,39.94,2.5019999999999953,test
Switzerland,2015,2020,34.948,35.066,36.98,1.9139999999999944,test
Switzerland,2016,2021,34.615,30.686,36.17,5.484000000000002,test
Switzerland,2017,2022,33.882,39.128,35.34,-3.7879999999999967,test
Switzerland,2018,2023,38.482,34.794,37.01,2.216000000000001,test
Switzerland,2019,2024,37.438,30.649,39.04,8.390999999999998,test
Switzerland,2020,2025,35.066,29.868,36.2,6.332000000000004,test
Taiwan,1980,1985,,51.707,31.33,-20.377000000000002,train
Taiwan,1981,1986,,43.22,29.16,-14.059999999999999,train
Taiwan,1982,1987,,47.888,29.16,-18.727999999999998,train
Taiwan,1983,1988,,40.192,30.48,-9.712,train
Taiwan,1984,1989,,33.639,27.77,-5.869000000000003,train
Taiwan,1985,1990,51.707,36.439,44.19,7.750999999999998,train
Taiwan,1986,1991,43.22,35.583,38.22,2.6370000000000005,train
Taiwan,1987,1992,47.888,32.071,39.64,7.569000000000003,train
Taiwan,1988,1993,40.192,29.82,33.92,4.100000000000001,train
Taiwan,1989,1994,33.639,27.978,29.71,1.7319999999999993,train
Taiwan,1990,1995,36.439,26.53,30.99,4.459999999999997,train
Taiwan,1991,1996,35.583,26.618,31.11,4.492000000000001,train
Taiwan,1992,1997,32.071,24.101,29.46,5.359000000000002,train
Taiwan,1993,1998,29.82,22.586,25.76,3.174000000000003,train
Taiwan,1994,1999,27.978,22.481,24.97,2.488999999999997,train
Taiwan,1995,2000,26.53,20.829,23.1,2.271000000000001,train
Taiwan,1996,2001,26.618,18.825,23.1,4.275000000000002,train
Taiwan,1997,2002,24.101,19.89,22.94,3.0500000000000007,train
Taiwan,1998,2003,22.586,18.602,22.82,4.218,train
Taiwan,1999,2004,22.481,18.081,22.2,4.119,train
Taiwan,2000,2005,20.829,17.569,19.89,2.3210000000000015,train
Taiwan,2001,2006,18.825,16.927,20.52,3.593,train
Taiwan,2002,2007,19.89,16.676,19.63,2.9540000000000006,train
Taiwan,2003,2008,18.602,17.133,18.4,1.2669999999999995,train
Taiwan,2004,2009,18.081,18.07,18.37,0.3000000000000007,train
Taiwan,2005,2010,17.569,16.851,15.04,-1.811,train
Taiwan,2006,2011,16.927,16.704,14.86,-1.8440000000000012,train
Taiwan,2007,2012,16.676,16.144,14.78,-1.363999999999999,train
Taiwan,2008,2013,17.133,16.502,15.59,-0.911999999999999,train
Taiwan,2009,2014,18.07,16.306,18.28,1.9740000000000002,train
Taiwan,2010,2015,16.851,14.128,14.77,0.6419999999999995,train
Taiwan,2011,2016,16.704,11.987,14.87,2.882999999999999,test
Taiwan,2012,2017,16.144,8.307,15.51,7.202999999999999,test
Taiwan,2013,2018,16.502,10.046,15.51,5.464,test
Taiwan,2014,2019,16.306,11.788,14.98,3.192,test
Taiwan,2015,2020,14.128,11.229,13.82,2.591000000000001,test
Taiwan,2016,2021,11.987,9.549,12.19,2.641,test
Taiwan,2017,2022,8.307,8.241,5.38,-2.8609999999999998,test
Taiwan,2018,2023,10.046,6.306,9.98,3.6740000000000004,test
Taiwan,2019,2024,11.788,4.221,11.97,7.7490000000000006,test
Taiwan,2020,2025,11.229,1.127,11.97,10.843,test
Ukraine,1975,1985,,19.598,24.38,4.782,train
Ukraine,1976,1986,,15.662,24.38,8.717999999999998,train
Ukraine,1977,1987,,17.913,24.38,6.466999999999999,train
Ukraine,1978,1988,,24.226,24.38,0.15399999999999991,train
Ukraine,1979,1989,,22.525,24.38,1.8550000000000004,train
Ukraine,1985,1990,19.598,25.333,28.51,3.177000000000003,train
Ukraine,1986,1991,15.662,26.832,23.32,-3.5120000000000005,train
Ukraine,1987,1992,17.913,29.042,23.39,-5.652000000000001,train
Ukraine,1988,1993,24.226,32.521,31.95,-0.5710000000000015,train
Ukraine,1989,1994,22.525,33.72,29.82,-3.8999999999999986,train
Ukraine,1990,1995,25.333,36.079,29.61,-6.469000000000001,train
Ukraine,1991,1996,26.832,43.198,33.61,-9.588000000000001,train
Ukraine,1992,1997,29.042,44.34,36.51,-7.830000000000005,train
Ukraine,1993,1998,32.521,43.409,40.12,-3.2890000000000015,train
Ukraine,1994,1999,33.72,41.76,39.52,-2.239999999999995,train
Ukraine,1995,2000,36.079,45.007,42.38,-2.6269999999999953,train
Ukraine,1996,2001,43.198,43.953,46.43,2.4769999999999968,train
Ukraine,1997,2002,44.34,44.814,47.8,2.985999999999997,train
Ukraine,1998,2003,43.409,45.083,47.26,2.1769999999999996,train
Ukraine,1999,2004,41.76,47.698,46.67,-1.0279999999999987,train
Ukraine,2000,2005,45.007,47.621,46.47,-1.1510000000000034,train
Ukraine,2001,2006,43.953,46.599,45.27,-1.3289999999999935,train
Ukraine,2002,2007,44.814,47.154,46.24,-0.9140000000000015,train
Ukraine,2003,2008,45.083,46.651,45.71,-0.9410000000000025,train
Ukraine,2004,2009,47.698,47.762,46.38,-1.381999999999998,train
Ukraine,2005,2010,47.621,47.214,45.44,-1.774000000000001,train
Ukraine,2006,2011,46.599,46.294,45.64,-0.6539999999999964,train
Ukraine,2007,2012,47.154,45.324,44.78,-0.5439999999999969,train
Ukraine,2008,2013,46.651,42.81,44.51,1.6999999999999957,train
Ukraine,2009,2014,47.762,48.348,46.95,-1.3979999999999961,train
Ukraine,2010,2015,47.214,53.537,46.48,-7.057000000000002,train
Ukraine,2011,2016,46.294,49.186,45.09,-4.0959999999999965,test
Ukraine,2012,2017,45.324,54.845,46.64,-8.204999999999998,test
Ukraine,2013,2018,42.81,52.796,42.76,-10.036000000000001,test
Ukraine,2014,2019,48.348,53.847,47.04,-6.807000000000002,test
Ukraine,2015,2020,53.537,51.56,55.02,3.460000000000001,test
Ukraine,2016,2021,49.186,55.107,47.39,-7.716999999999999,test
Ukraine,2017,2022,54.845,55.762,53.71,-2.0519999999999996,test
United Arab Emirates,1980,1985,,0.0,2.37,2.37,train
United Arab Emirates,1981,1986,,0.0,2.38,2.38,train
United Arab Emirates,1982,1987,,0.0,1.82,1.82,train
United Arab Emirates,1983,1988,,0.0,1.49,1.49,train
United Arab Emirates,1984,1989,,0.0,2.04,2.04,train
United Arab Emirates,1985,1990,0.0,0.0,0.79,0.79,train
United Arab Emirates,1986,1991,0.0,0.0,0.38,0.38,train
United Arab Emirates,1987,1992,0.0,0.0,0.15,0.15,train
United Arab Emirates,1988,1993,0.0,0.0,0.25,0.25,train
United Arab Emirates,1989,1994,0.0,0.0,0.64,0.64,train
United Arab Emirates,1990,1995,0.0,0.0,0.08,0.08,train
United Arab Emirates,1991,1996,0.0,0.0,0.69,0.69,train
United Arab Emirates,1992,1997,0.0,0.0,0.69,0.69,train
United Arab Emirates,1993,1998,0.0,0.0,1.21,1.21,train
United Arab Emirates,1994,1999,0.0,0.0,-0.41,-0.41,train
United Arab Emirates,1995,2000,0.0,0.0,-0.96,-0.96,train
United Arab Emirates,1996,2001,0.0,0.0,-0.99,-0.99,train
United Arab Emirates,1997,2002,0.0,0.0,-0.93,-0.93,train
United Arab Emirates,1998,2003,0.0,0.0,-0.18,-0.18,train
United Arab Emirates,1999,2004,0.0,0.0,-0.18,-0.18,train
United Arab Emirates,2000,2005,0.0,0.0,0.49,0.49,train
United Arab Emirates,2001,2006,0.0,0.0,-0.18,-0.18,train
United Arab Emirates,2002,2007,0.0,0.0,-0.38,-0.38,train
United Arab Emirates,2003,2008,0.0,0.0,-0.38,-0.38,train
United Arab Emirates,2004,2009,0.0,0.0,-0.38,-0.38,train
United Arab Emirates,2005,2010,0.0,0.0,-0.37,-0.37,train
United Arab Emirates,2006,2011,0.0,0.0,-0.38,-0.38,train
United Arab Emirates,2007,2012,0.0,0.0,1.06,1.06,train
United Arab Emirates,2008,2013,0.0,0.0,1.06,1.06,train
United Arab Emirates,2009,2014,0.0,0.0,1.06,1.06,train
United Arab Emirates,2010,2015,0.0,0.0,0.87,0.87,train
United Arab Emirates,2011,2016,0.0,0.0,1.06,1.06,test
United Arab Emirates,2012,2017,0.0,0.0,1.06,1.06,test
United Arab Emirates,2013,2018,0.0,0.0,1.06,1.06,test
United Arab Emirates,2014,2019,0.0,0.0,1.06,1.06,test
United Arab Emirates,2015,2020,0.0,1.187,0.83,-0.3570000000000001,test
United Arab Emirates,2016,2021,0.0,7.078,-0.04,-7.118,test
United Arab Emirates,2017,2022,0.0,12.933,-0.31,-13.243,test
United Arab Emirates,2018,2023,0.0,20.558,0.36,-20.198,test
United Arab Emirates,2019,2024,0.0,22.921,0.36,-22.561,test
United Kingdom,1980,1985,,20.496,22.47,1.9740000000000002,train
United Kingdom,1981,1986,,19.623,22.47,2.8469999999999978,train
United Kingdom,1982,1987,,18.284,22.69,4.406000000000002,train
United Kingdom,1983,1988,,20.548,22.5,1.9520000000000017,train
United Kingdom,1984,1989,,22.803,23.1,0.2970000000000006,train
United Kingdom,1985,1990,20.496,20.563,22.06,1.4969999999999999,train
United Kingdom,1986,1991,19.623,21.847,21.8,-0.0470000000000006,train
United Kingdom,1987,1992,18.284,23.925,22.5,-1.4250000000000007,train
United Kingdom,1988,1993,20.548,27.653,24.09,-3.562999999999999,train
United Kingdom,1989,1994,22.803,27.033,26.53,-0.5030000000000001,train
United Kingdom,1990,1995,20.563,26.365,24.41,-1.9549999999999983,train
United Kingdom,1991,1996,21.847,26.982,25.31,-1.6720000000000006,train
United Kingdom,1992,1997,23.925,27.989,25.31,-2.679000000000002,train
United Kingdom,1993,1998,27.653,27.43,26.49,-0.9400000000000013,train
United Kingdom,1994,1999,27.033,25.84,25.66,-0.17999999999999972,train
United Kingdom,1995,2000,26.365,22.559,22.18,-0.37900000000000134,train
United Kingdom,1996,2001,26.982,23.414,24.7,1.2859999999999978,train
United Kingdom,1997,2002,27.989,22.686,23.8,1.1140000000000008,train
United Kingdom,1998,2003,27.43,22.272,23.78,1.5080000000000027,train
United Kingdom,1999,2004,25.84,20.309,21.1,0.7910000000000004,train
United Kingdom,2000,2005,22.559,20.49,20.15,-0.33999999999999986,train
United Kingdom,2001,2006,23.414,18.992,20.08,1.0879999999999974,train
United Kingdom,2002,2007,22.686,15.884,20.75,4.866,train
United Kingdom,2003,2008,22.272,13.495,19.87,6.375000000000002,train
United Kingdom,2004,2009,20.309,18.341,20.26,1.9190000000000005,train
United Kingdom,2005,2010,20.49,16.264,19.38,3.1159999999999997,train
United Kingdom,2006,2011,18.992,18.746,19.4,0.6539999999999999,train
United Kingdom,2007,2012,15.884,19.35,17.82,-1.5300000000000011,train
United Kingdom,2008,2013,13.495,19.708,15.66,-4.047999999999998,train
United Kingdom,2009,2014,18.341,18.856,19.45,0.5939999999999976,train
United Kingdom,2010,2015,16.264,20.757,16.4,-4.357000000000003,train
United Kingdom,2011,2016,18.746,21.148,19.76,-1.3879999999999981,test
United Kingdom,2012,2017,19.35,20.797,21.45,0.6529999999999987,test
United Kingdom,2013,2018,19.708,19.493,19.78,0.2870000000000026,test
United Kingdom,2014,2019,18.856,17.17,18.86,1.6899999999999977,test
United Kingdom,2015,2020,20.757,16.191,22.02,5.829000000000001,test
United Kingdom,2016,2021,21.148,14.972,21.02,6.048,test
United Kingdom,2017,2022,20.797,14.603,22.02,7.417,test
United Kingdom,2018,2023,19.493,13.879,21.21,7.331000000000001,test
United Kingdom,2019,2024,17.17,14.284,16.02,1.7359999999999989,test
United Kingdom,2020,2025,16.191,12.446,16.42,3.974000000000002,test
United States,1980,1985,,15.2,20.22,5.02,train
United States,1981,1986,,16.286,20.35,4.064,train
United States,1982,1987,,17.287,20.77,3.4830000000000005,train
United States,1983,1988,,19.033,21.34,2.3069999999999986,train
United States,1984,1989,,17.659,21.45,3.7910000000000004,train
United States,1985,1990,15.2,18.783,16.62,-2.1630000000000003,train
United States,1986,1991,16.286,19.714,17.35,-2.363999999999997,train
United States,1987,1992,17.287,19.831,16.48,-3.350999999999999,train
United States,1988,1993,19.033,18.869,19.66,0.7910000000000004,train
United States,1989,1994,17.659,19.492,18.91,-0.5820000000000007,train
United States,1990,1995,18.783,19.87,18.96,-0.9100000000000001,train
United States,1991,1996,19.714,19.388,19.61,0.22199999999999775,train
United States,1992,1997,19.831,17.806,19.5,1.693999999999999,train
United States,1993,1998,18.869,18.392,18.87,0.47800000000000153,train
United States,1994,1999,19.492,19.476,19.66,0.18400000000000105,train
United States,1995,2000,19.87,19.828,19.5,-0.3279999999999994,train
United States,1996,2001,19.388,20.626,19.67,-0.9559999999999995,train
United States,1997,2002,17.806,20.292,18.87,-1.4220000000000006,train
United States,1998,2003,18.392,19.74,18.87,-0.8699999999999974,train
United States,1999,2004,19.476,19.953,19.49,-0.46300000000000097,train
United States,2000,2005,19.828,19.38,18.06,-1.3200000000000003,train
United States,2001,2006,20.626,19.452,18.75,-0.7020000000000017,train
United States,2002,2007,20.292,19.467,18.07,-1.3969999999999985,train
United States,2003,2008,19.74,19.628,18.11,-1.5180000000000007,train
United States,2004,2009,19.953,20.276,18.1,-2.1759999999999984,train
United States,2005,2010,19.38,19.616,17.98,-1.6359999999999992,train
United States,2006,2011,19.452,19.326,18.1,-1.225999999999999,train
United States,2007,2012,19.467,19.04,18.19,-0.8499999999999979,train
United States,2008,2013,19.628,19.455,18.37,-1.0849999999999973,train
United States,2009,2014,20.276,19.462,18.51,-0.9519999999999982,train
United States,2010,2015,19.616,19.52,18.11,-1.4100000000000001,train
United States,2011,2016,19.326,19.711,18.22,-1.4909999999999997,test
United States,2012,2017,19.04,19.864,18.22,-1.644000000000002,test
United States,2013,2018,19.455,19.209,18.22,-0.9890000000000008,test
United States,2014,2019,19.462,19.465,18.22,-1.245000000000001,test
United States,2015,2020,19.52,19.536,18.31,-1.2260000000000026,test
United States,2016,2021,19.711,18.77,18.41,-0.35999999999999943,test
United States,2017,2022,19.864,17.998,18.26,0.26200000000000045,test
United States,2018,2023,19.209,18.215,18.17,-0.04499999999999815,test
United States,2019,2024,19.465,17.806,19.03,1.2240000000000002,test
United States,2020,2025,19.536,17.363,18.5,1.1370000000000005,test
